name,merge_name,position,team,sleeper_id,espn_id,mfl_id,sportradar_id,yahoo_id
Jaray Jenkins,jaray jenkins,WR,FA,11133,4362650,16430,18fbc740-e843-11ed-912f-591f853152ed,
Emanuel Wilson,emanuel wilson,RB,SEA,11435,4887558,16432,05266280-f323-11ed-bd27-0bcbcaae8d67,40707
John Stephens Jr.,john stephens,TE,FA,11511,4362489,16433,6ee21b90-f672-11ed-84b9-4745dec76369,
Chase Cota,chase cota,WR,FA,11347,4367186,16437,b576e8a0-ec6e-11ed-9a2f-af1869690b4f,
Ellis Merriweather,ellis merriweather,RB,FA,11483,4685016,16438,76fbc960-f371-11ed-897f-a16099977b1f,40748
Tommy DeVito,tommy devito,QB,NEP,11292,4240391,16441,a1ae8db0-eb91-11ed-a4cb-cd397e2b413c,40533
Daniel Arias,daniel arias,WR,FA,11184,4360644,16442,86ff1f70-e8fd-11ed-a8d2-1345be16ddc4,40432
Shaquan Davis,shaquan davis,WR,PHI,11105,4579752,16445,034647b0-e779-11ed-aab6-6fb0dd124e97,40338
Travis Vokolek,travis vokolek,TE,ARI,11381,4259324,16447,1d1eb430-f01e-11ed-97df-a94b89ac5704,40643
Tyrell Shavers,tyrell shavers,WR,BUF,11377,4241476,16451,07eb12f0-f011-11ed-ac82-d7e41925e5ba,40630
Elijah Cooks,elijah cooks,WR,FA,11139,4241588,16453,c2cce6c0-e841-11ed-9d79-63f6ad42423a,40374
Kearis Jackson,kearis jackson,WR,FA,11099,4361778,16456,b2a691c0-e764-11ed-8199-d58dac5a4f8e,40326
Nate Adkins,nate adkins,TE,DEN,11433,4383440,16474,bcd0ae60-f31c-11ed-819c-fd03d0cc2698,40702
Ben Sims,ben sims,TE,MIA,11082,4373030,16483,cef32a80-e761-11ed-ac46-e3b4ebd723e5,40335
Brady Russell,brady russell,RB,SEA,11280,4243176,16496,c3c08060-eb74-11ed-aecd-85bc826ed43e,40519
Owen Wright,owen wright,RB,FA,11384,4249616,16523,53cbf000-f01f-11ed-97df-a94b89ac5704,40639
Dresser Winn,dresser winn,QB,FA,11169,4250970,16526,adefcf10-e8e6-11ed-b5d6-23d85f497f81,
Shedrick Jackson,shedrick jackson,WR,LVR,11257,4361332,16533,4ee53be0-eacb-11ed-bff4-2305d99deffc,40491
Henry Pearson,henry pearson,RB,FA,11209,4360794,16544,7eda8120-e909-11ed-bc62-31edf711e9ef,40444
Jacob Saylors,jacob saylors,RB,DET,11237,4383429,16850,99a7f770-ea18-11ed-a93b-a93886fe0bfd,
Bryan Thompson,bryan thompson,WR,FA,11495,4243261,16852,03104d70-f4c8-11ed-bf5b-737955825633,40762
Carlos Washington,carlos washington,RB,MIA,11186,4248425,16864,43670880-e8f9-11ed-a4c3-31452e24a6c7,40420
Adrian Martinez,adrian martinez,QB,SFO,11065,4361182,16868,e95a83c0-e6f6-11ed-88d6-7977d3a68019,40299
Kazmeir Allen,kazmeir allen,WR,FA,11070,4367180,16879,79db66b0-e75d-11ed-ad1e-4d786886cff5,40311
E.J. Jenkins,ej jenkins,TE,PHI,11304,4248557,16919,626a1dd0-ebab-11ed-bb4c-e536974648f2,
Blake Whiteheart,blake whiteheart,TE,CLE,11201,4362018,16940,9a8395a0-e900-11ed-9cad-a989770811a8,40433
Brycen Tremayne,brycen tremayne,WR,CAR,11157,4360763,16949,2a3cbc30-e8ed-11ed-bd02-25f41a9e059e,40407
John Samuel Shenker,john samuel shenker,TE,FA,11467,4242526,16951,fe763ef0-f332-11ed-9cc8-4bf4102a06b2,
Ryan Miller,ryan miller,WR,NYG,11421,4369466,16958,edb7de00-f1b8-11ed-9bf1-7fd77a26dc1f,40676
Princeton Fant,princeton fant,TE,DAL,11508,4242442,16986,4b51e190-f674-11ed-88a9-a32a17c14014,40778
Jared Wayne,jared wayne,WR,HOU,11056,4430681,17011,28c09980-e6ea-11ed-8605-b736dbb934f2,40288
Toa Taua,toa taua,RB,FA,13240,4361444,17324,cd8d5f70-6a69-11f0-bafc-7fbf1cbad470,
Zavier Scott,zavier scott,RB,MIN,11299,4257364,17337,3b133980-eb9a-11ed-8b52-a11a185238e2,
Lucky Jackson,lucky jackson,WR,FA,11520,3915802,17342,ac54c7b0-f984-11ed-84ee-53af5769e939,40791
Matt Corral,matt corral,QB,FA,8164,4362874,15691,d7f4a7fe-86b6-44d8-8944-58271f1299b1,34050
Kenny Pickett,kenny pickett,QB,CAR,8160,4240703,15692,ef7ae1f1-4ebe-4759-bbb3-32bd177ace08,33975
Sam Howell,sam howell,QB,DAL,8162,4426875,15693,7d85e9c2-f464-4654-9200-acfcffd7dfaf,34100
Malik Willis,malik willis,QB,MIA,8161,4242512,15694,55aefcf9-4dfb-4994-883f-4d537a6f1ddb,34042
Carson Strong,carson strong,QB,FA,8158,4361435,15695,b6059220-ce1b-11ec-bebb-4fec1e38b0e5,34385
Bailey Zappe,bailey zappe,QB,NYJ,8157,4250360,15696,14926860-abef-45a9-b8f6-e66103ca6029,34093
Desmond Ridder,desmond ridder,QB,FA,8159,4239086,15697,6bf35760-217c-401d-b80b-2ae7cc5d7564,34030
Brock Purdy,brock purdy,QB,SFO,8183,4361741,15698,d5aef708-ad61-4ab8-a637-62ff96e92040,34218
Skylar Thompson,skylar thompson,QB,BAL,8206,4036419,15699,5ba2c367-a293-4d83-9268-a0e392ebca1a,34203
Kaleb Eleby,kaleb eleby,QB,FA,8216,,15700,,
Chase Garbers,chase garbers,QB,FA,8431,,15701,f0a26520-d3a2-11ec-96a0-c3471a31202c,34545
Drew Plitt,drew plitt,QB,FA,8915,,15703,8b9015a0-0db9-11ed-b0b0-c73f592df813,34707
Jack Coan,jack coan,QB,FA,8201,,15704,4ca348c0-d395-11ec-96a0-c3471a31202c,34481
D'Eriq King,deriq king,QB,FA,8199,,15705,ead606a0-cfe8-11ec-8762-8dfa2bbad12c,34425
Dustin Crum,dustin crum,QB,FA,8212,,15706,a4c7d8a0-ce0d-11ec-8f7c-f5226825ea6a,34433
EJ Perry,ej perry,QB,FA,8193,4239936,15707,0d1c4a90-cd6d-11ec-8737-9957c846cd93,34346
Breece Hall,breece hall,RB,NYJ,8155,4427366,15708,db1053d7-3343-43a3-9aab-8353f10f1221,33991
Isaiah Spiller,isaiah spiller,RB,FA,8153,4426891,15709,c77e2eb3-ae90-4819-afb1-c6f88e558717,34079
Kyren Williams,kyren williams,RB,LAR,8150,4430737,15710,19d44771-8f1d-4127-9b7d-230da137f15d,34120
Kenneth Walker III,kenneth walker,RB,KCC,8151,4567048,15711,22ee9bac-a64c-4d44-94fc-51d775465b3b,33996
Tyler Allgeier,tyler allgeier,RB,ARI,8132,4373626,15712,f4529909-1a02-4f4b-a1f3-315cad100683,34107
Jerome Ford,jerome ford,RB,WAS,8143,4372019,15713,cdc61676-6592-43f9-a4a6-d29ce52ac8f4,34112
Zamir White,zamir white,RB,FA,8139,4361777,15714,440d7750-672e-4293-8eb0-89b241a498eb,34078
James Cook,james cook,RB,BUF,8138,4379399,15715,ce5de0e5-9f76-42ee-b93a-3ef88af9b0a7,34019
Brian Robinson,brian robinson,RB,ATL,8154,4241474,15716,795f636e-6f7f-4bc7-a346-2862272abead,34054
Dameon Pierce,dameon pierce,RB,PHI,8129,4360238,15717,5d4ef6da-a6b5-4d9c-adc0-28dfdbe9315e,34063
Tyler Badie,tyler badie,RB,DEN,8208,4362748,15718,e62678b9-9816-420f-bf86-398e7fea7063,34152
Kevin Harris,kevin harris,RB,FA,8174,4570674,15719,b29ae83e-ccfb-4219-b39a-70a1c94a2414,34139
Hassan Haskins,hassan haskins,RB,LAC,8123,4372071,15720,f3a50b5d-0197-4ae8-b5a5-bb54484b8941,34087
Rachaad White,rachaad white,RB,WAS,8136,4697815,15721,4d3f2f57-215c-4cb4-bf75-a7ecdcdded70,34047
Jerrion Ealy,jerrion ealy,WR,FA,8120,,15722,3e59ec20-ce0d-11ec-8f7c-f5226825ea6a,34434
Ty Chandler,ty chandler,RB,NOS,8230,4242431,15723,a0833a94-60ce-4a3a-a32a-d067fe7b253d,34125
Leddie Brown,leddie brown,RB,FA,8217,,15724,d60db5f0-ca2b-11ec-a896-a541b322f383,34628
Snoop Conner,snoop conner,RB,FA,8179,4567246,15725,2b7f2ddb-f70a-4c67-a10f-967fc873e7d8,34110
Ronnie Rivers,ronnie rivers,RB,LAR,8195,4243003,15726,246db560-cb4e-11ec-a667-6354702e3fca,34310
Bam Knight,bam knight,RB,ARI,8122,4427728,15727,53df5e30-d3bd-11ec-96a0-c3471a31202c,34357
Abram Smith,abram smith,RB,FA,8190,4241224,15728,00b1c740-cc9f-11ec-952e-a10f2c98fc4d,34660
Jashaun Corbin,jashaun corbin,RB,FA,8194,4372519,15729,f75439c0-d3bb-11ec-96a0-c3471a31202c,34665
Tyler Goodson,tyler goodson,RB,ATL,8207,4429676,15730,3fec8370-ca72-11ec-a83a-8732d3d5a7e3,34261
Master Teague,master teague,RB,FA,8149,,15731,d4c3e170-ce08-11ec-9598-03840dd5f387,34373
Pierre Strong Jr.,pierre strong,RB,GBP,8116,4249836,15733,8a9a3c7f-57a1-4064-9bda-2c7fad7b5c01,34083
Keaontay Ingram,keaontay ingram,RB,KCC,8221,4362087,15734,9b212b70-ccc3-4c77-ba73-09afeb929225,34157
Max Borghi,max borghi,RB,FA,8218,,15735,87171ef0-d395-11ec-96a0-c3471a31202c,34479
Kennedy Brooks,kennedy brooks,RB,FA,8152,,15736,51b7cde0-ce18-11ec-bebb-4fec1e38b0e5,34377
Malik Davis,malik davis,RB,DAL,8800,4240603,15738,7caf1f90-d30d-11ec-8b77-45b1765fd110,34610
ZaQuandre White,zaquandre white,RB,FA,8173,,15739,434b6750-d3b1-11ec-96a0-c3471a31202c,34538
Ricky Person,ricky person,RB,FA,8239,4361655,15740,4f48ca10-c980-11ec-a1a0-57a82b503f37,34402
Jaylen Warren,jaylen warren,RB,PIT,8228,4569987,15742,7e397190-ca24-11ec-9f1c-b7114d38a85b,34447
Sincere McCormick,sincere mccormick,RB,SFO,8220,4430104,15743,2e808f70-d3a3-11ec-96a0-c3471a31202c,34551
D'vonte Price,dvonte price,RB,FA,8184,4244651,15744,c37a9020-d395-11ec-96a0-c3471a31202c,34521
TJ Pledger,tj pledger,RB,FA,8407,,15745,d607d750-d554-11ec-addb-6dd6dcd40f21,34691
Tyrion Davis-Price,tyrion davis-price,RB,FA,8211,4426475,15746,052cdbeb-f758-4110-ac1a-675cd0335db9,34049
Greg Bell,greg bell,RB,FA,8226,,15747,4b8d4fe0-d31c-11ec-8b77-45b1765fd110,34544
Trestan Ebner,trestan ebner,RB,FA,8189,4259169,15748,17533bb8-99e4-4cb7-bd9c-268b62efac48,34159
Isiah Pacheco,isiah pacheco,RB,DET,8205,4361529,15749,3a25c037-fa30-4740-b742-ec8e4f1a2a25,34207
CJ Verdell,cj verdell,RB,FA,8187,,15750,43768a40-d396-11ec-96a0-c3471a31202c,34530
Drake London,drake london,WR,ATL,8112,4426502,15751,5053f9ae-15d9-4730-833d-484886b6f890,33963
Treylon Burks,treylon burks,WR,WAS,8135,4567156,15752,45763342-0208-46ab-a5d2-6c6e4ff66b66,33973
Garrett Wilson,garrett wilson,WR,NYJ,8146,4569618,15753,68d72fe0-79b2-4fdb-afd5-6c79676e77f3,33965
Chris Olave,chris olave,WR,NOS,8144,4361370,15754,2375d572-a36c-4365-bb3f-87e156526e2f,33966
Jahan Dotson,jahan dotson,WR,ATL,8119,4361409,15755,d4a7917d-f327-431b-9b87-83af341c3e21,33971
Jameson Williams,jameson williams,WR,DET,8148,4426388,15756,590adb00-5598-47ad-b6d4-16a6c5519847,33967
Wan'Dale Robinson,wandale robinson,WR,TEN,8126,4569587,15757,582dfe0e-98f3-48a5-8a2d-a52baa926b05,33998
David Bell,david bell,WR,CLE,8118,4570409,15758,169faab3-b52b-40ab-93ea-a08139f3fadb,34055
John Metchie,john metchie,WR,CAR,8147,4567096,15759,2995df34-ee81-4320-be1e-1c497b83c927,33999
Slade Bolden,slade bolden,WR,FA,8191,,15760,77745390-c97d-11ec-a1a0-57a82b503f37,34442
Khalil Shakir,khalil shakir,WR,BUF,8134,4373678,15761,0ce9ddce-bdf6-469c-8a32-9cf0ed3714a4,34104
George Pickens,george pickens,WR,DAL,8137,4426354,15762,018e8f25-54e5-44f1-967a-7ff237f1c52f,34007
Justyn Ross,justyn ross,WR,FA,8140,4360306,15763,cce91700-ce0c-11ec-8f7c-f5226825ea6a,34440
Kevin Austin,kevin austin,WR,NOS,8200,4372758,15765,3173c5c0-cbb6-11ec-88c8-199e5defa0d2,34242
Skyy Moore,skyy moore,WR,GBP,8168,4430191,15766,1c8a4510-786c-4bc2-a9e9-e491b688206f,34009
Velus Jones,velus jones,WR,SEA,8223,4035693,15767,318b263d-8910-4e46-afe3-5860092ab260,34027
Alec Pierce,alec pierce,WR,IND,8142,4360078,15768,a67ee8f8-e9de-4fb9-90b6-edca2f83f6d8,34008
Reggie Roberson,reggie roberson,WR,FA,8175,,15769,0e6f39e0-c95b-11ec-b1d2-d334745b4f4f,
Tre Turner,tre turner,WR,FA,8169,,15770,e7642500-d3a4-11ec-96a0-c3471a31202c,34238
Tay Martin,tay martin,WR,DET,8250,4245144,15771,8d74f600-ca80-11ec-97ae-e1573849d1a6,34319
Britain Covey,britain covey,WR,PHI,8414,3926231,15772,75774350-ce18-11ec-bebb-4fec1e38b0e5,34378
Makai Polk,makai polk,WR,FA,8209,,15773,cbf4b630-c97d-11ec-a1a0-57a82b503f37,34403
Dontario Drummond,dontario drummond,WR,FA,8166,,15774,e653cd10-d30d-11ec-8b77-45b1765fd110,34608
Braylon Sanders,braylon sanders,WR,FA,8178,4259908,15775,011ab650-d3b2-11ec-96a0-c3471a31202c,34534
Charleston Rambo,charleston rambo,WR,FA,8198,,15776,13d76450-ca20-11ec-aeb5-1b91b32ddede,34229
Calvin Austin III,calvin austin,WR,NYG,8125,4243389,15777,a95271f7-6dae-4b43-94fd-3ff04b15d4c4,34094
Dai'Jean Dixon,daijean dixon,WR,FA,8213,,15778,1998a2f0-cca0-11ec-952e-a10f2c98fc4d,34297
Romeo Doubs,romeo doubs,WR,NEP,8121,4361432,15779,5f559fde-3a5f-4df6-99a2-cd1a4b103c68,34088
Erik Ezukanma,erik ezukanma,WR,FA,8114,4362186,15780,7934c2db-a5f1-404c-a313-74a8aacd5946,34081
Ty Fryfogle,ty fryfogle,WR,FA,8196,,15781,0b778d70-d30e-11ec-8b77-45b1765fd110,34609
Danny Gray,danny gray,WR,PHI,8176,4689546,15782,7ec60efe-5dd3-43c3-b76f-f0d00589fdc3,34061
Johnny Johnson,johnny johnson,WR,FA,8185,4242504,15783,ef986840-c967-11ec-89b7-476565ea032f,34601
Josh Johnson,josh johnson,WR,FA,8222,,15784,35bb6da0-d321-11ec-8b77-45b1765fd110,34557
Bo Melton,bo melton,WR,GBP,8204,4259305,15785,36953df8-fbc3-4505-b5b3-dec8433620dc,34185
Jalen Nailor,jalen nailor,WR,LVR,8180,4382466,15786,3f9e3634-54d7-46a4-bf26-67274500c907,34147
Tyquan Thornton,tyquan thornton,WR,KCC,8188,4362921,15787,74cda487-2026-42e0-ae32-77f3502cfb11,34005
Jalen Tolbert,jalen tolbert,WR,MIA,8117,4249417,15788,c6fb9f3a-f8ff-4224-a5f6-4d2d09501c9c,34044
Christian Watson,christian watson,WR,GBP,8167,4248528,15789,47d97f44-b4aa-46d2-816c-5b5a1fe48d46,33989
Isaiah Weston,isaiah weston,WR,FA,8229,,15790,cefa3a60-d307-11ec-8b77-45b1765fd110,34494
Devon Williams,devon williams,WR,FA,8186,,15791,151059c0-c981-11ec-a1a0-57a82b503f37,34412
Michael Woods,mike woods,WR,GBP,8202,4360174,15792,70c462de-b1b5-4c07-8ba2-eb33f3075893,34158
Jalen Wydermyer,jalen wydermyer,TE,FA,8115,4428952,15793,9f815930-d2e9-11ec-96a0-c3471a31202c,34623
Trey McBride,trey mcbride,TE,ARI,8130,4361307,15794,734d54cc-c869-4e2f-a60f-c59c493f5110,34010
Charlie Kolar,charlie kolar,TE,LAC,8127,4241263,15795,3c048ac9-2c0f-4bf0-9ddc-ce99c9387ac8,34084
Jeremy Ruckert,jeremy ruckert,TE,NYJ,8145,4361372,15796,28f3732b-0910-4d09-9fd4-e43b821dc5bb,34057
Greg Dulcich,greg dulcich,TE,MIA,8172,4367209,15797,b9e4a022-d15c-4cef-9879-170277f17207,34036
Isaiah Likely,isaiah likely,TE,NYG,8131,4361050,15798,f9279edb-cfa7-4f7d-91df-b81cbf3e133e,34095
Jake Ferguson,jake ferguson,TE,DAL,8110,4242355,15799,f46eab3d-d7dd-4420-b3f9-6da9ac1308ab,34085
Connor Heyward,connor heyward,TE,LVR,8181,4241961,15800,62e96d7c-e4dd-4a90-8c3a-8017eb69120d,34163
Austin Allen,austin allen,TE,FA,8215,,15801,c116b990-d263-11ec-b16e-cf7159baf83d,34664
Cade Otton,cade otton,TE,TBB,8111,4243331,15802,f23517bd-ae85-484a-8ecb-1f7a2d851e48,34062
Cole Turner,cole turner,TE,MIA,8214,4361438,15803,fc78ba73-7ef3-4dda-9a06-b5101f7ff7b1,34105
Grant Calcaterra,grant calcaterra,TE,PHI,8177,4241374,15804,f6988cfa-2dcf-490b-ac80-9af8e4292efa,34154
Jelani Woods,jelani woods,TE,NYJ,8219,4241410,15840,321af8f8-b4de-4ed2-a86f-7f97a85a13d4,34029
Samori Toure,samori toure,WR,PHI,8235,4027873,15841,02c808d8-6074-43db-b0d9-f69fab78f6d9,34214
Devon Allen,devon allen,WR,FA,8411,3052083,15844,e6f45e70-b764-11ec-a4d3-55a371b2b89a,33953
Daniel Bellinger,daniel bellinger,TE,TEN,8225,4361516,15873,42a1c03e-790e-46ba-b0d5-d304e44c02c7,34068
Chigoziem Okonkwo,chigoziem okonkwo,TE,WAS,8210,4360635,15889,14e11f9b-58c8-437f-abc0-a4e4df9a7c47,34099
Montrell Washington,montrell washington,WR,FA,8475,4248822,15900,90785e41-84ca-41b8-a7f8-47f20086275b,34118
Kyle Philips,kyle philips,WR,FA,8171,4367175,15901,d32dad06-4e96-4a95-8db4-3a63948dc685,34119
Teagan Quitoriano,teagan quitoriano,TE,ARI,8227,4374045,15905,06cb6aff-c81e-4553-95ba-467187f408d4,34126
James Mitchell,james mitchell,TE,CAR,8170,4361988,15909,f461da0c-f764-414c-9e0d-2f02e22a68d8,34133
Drew Ogletree,andrew ogletree,TE,IND,8489,4722908,15916,59f460a8-b5af-40e6-840c-429762b278b3,34148
John FitzPatrick,john fitzpatrick,TE,GBP,8500,4379401,15925,b221f4da-3c7c-4f51-b3f0-d2c68d5d9369,34169
Ko Kieft,ko kieft,TE,TBB,8484,4034779,15929,f96b8338-4ffb-4612-8c29-58dc3b12db69,34174
Nick Muse,nick muse,TE,NYJ,8523,4249624,15937,6b5dd4bc-9959-4e0f-94f6-74e2577a022a,34183
Dareke Young,dareke young,WR,LVR,8527,4401805,15941,2da144c9-7845-4199-bcc1-48405c14d436,34189
Chris Oladokun,chris oladokun,QB,KCC,8413,4044111,15948,7078cdfc-032b-4f85-8b4b-720f926ba1cb,34197
Brittain Brown,brittain brown,RB,CHI,8423,4036032,15953,387c8819-5892-4528-ac33-0ec72b24cc2f,34206
Zander Horvath,zander horvath,RB,FA,8428,4260406,15960,754eb3a7-d14a-4e54-ba31-c1f80e02ae08,34216
Levi Lewis,levi lewis,QB,FA,8429,,15962,23377490-cd99-11ec-b94f-57e6927758e6,34405
Cole Kelley,cole kelley,QB,FA,8224,,15963,799d4b00-ca62-11ec-bdda-4fe5bed84950,34275
Julius Chestnut,julius chestnut,RB,TEN,8254,4367567,15965,873860f0-cca2-11ec-9e80-cff885fdbae7,34451
Mataeo Durant,mataeo durant,RB,FA,8233,4360406,15966,406ca1d0-ca23-11ec-9f1c-b7114d38a85b,34445
Gerrit Prince,gerrit prince,TE,FA,8247,,15968,2760d080-cbb8-11ec-88c8-199e5defa0d2,34252
Lucas Krull,lucas krull,TE,DEN,8249,4360231,15970,767b4820-cc9f-11ec-952e-a10f2c98fc4d,34654
Jerreth Sterns,jerreth sterns,WR,FA,8236,,15971,50ff9b30-d3db-11ec-8afa-57d9afd0ecba,34516
Jordan Mason,jordan mason,RB,MIN,8408,4360569,15972,af9f7390-ca80-11ec-97ae-e1573849d1a6,34320
Raheem Blackshear,raheem blackshear,RB,NYJ,8255,4259308,15973,f64a23e0-d457-11ec-9026-65785f74dc2a,34617
Bryant Koback,bryant koback,RB,FA,8246,,15976,7b816ca0-c957-11ec-b1d2-d334745b4f4f,34234
Deven Thompkins,deven thompkins,WR,BUF,8253,4374187,15977,4c6f79d0-d3dd-11ec-8afa-57d9afd0ecba,34520
Lujuan Winningham,lujuan winningham,WR,FA,8650,,15980,cad65d70-cbb8-11ec-88c8-199e5defa0d2,34255
KaVontae Turpin,kavontae turpin,WR,DAL,8917,3676833,15981,2dfd63d0-0e8a-11ed-a8f4-191ad3c6932a,34709
Dennis Houston,dennis houston,WR,TBB,8801,4572786,15983,2fb00370-d30e-11ec-8b77-45b1765fd110,34592
Irvin Charles,irvin charles,WR,FA,8861,3929636,15984,f8578e10-d3bd-11ec-96a0-c3471a31202c,34356
Brandon Johnson,brandon johnson,WR,DEN,8756,4035198,15987,d90f8660-d251-11ec-b16e-cf7159baf83d,34571
Shemar Bridges,shemar bridges,WR,FA,8731,,15988,51305d20-d083-11ec-8cbe-f58fdd592020,34387
Armani Rogers,armani rogers,TE,BUF,8665,4056052,15990,6a3edb00-ca63-11ec-bdda-4fe5bed84950,34278
Tanner Conner,tanner conner,TE,NYG,8849,4047422,15991,4f2ecf70-d3b2-11ec-96a0-c3471a31202c,34513
BJ Baylor,bj baylor,RB,ATL,8240,,15992,81b98a40-ca69-11ec-a83a-8732d3d5a7e3,34256
Lance McCutcheon,lance mccutcheon,WR,TEN,8745,4247812,15993,fb2a4c20-d207-11ec-ab20-b37737d70cc4,34330
Jalen Virgil,jalen virgil,WR,FA,8416,4036448,15996,aa8d3730-d254-11ec-b16e-cf7159baf83d,34579
Danny Davis,danny davis,WR,FA,8602,,15997,119b2190-ca70-11ec-a83a-8732d3d5a7e3,34260
Peyton Hendershot,peyton hendershot,TE,FA,8197,4258248,16000,944893b0-d30e-11ec-8b77-45b1765fd110,34607
Jared Bernhardt,jared bernhardt,WR,FA,8663,4911488,16001,dcdfde40-cc7d-11ec-8d55-87af3a9174bd,34284
Kendric Pryor,kendric pryor,WR,CIN,8783,4035776,16015,73f7ecc0-d2ee-11ec-96a0-c3471a31202c,34476
Anthony Brown,anthony brown,QB,FA,8241,4035312,16022,16f9e1a0-c97e-11ec-a1a0-57a82b503f37,34389
Troy Hairston,troy hairston,RB,FA,8820,4274040,16025,c4ae1ed0-d32c-11ec-a99e-3305165b8d4a,34597
Jake Tonges,jake tonges,TE,SFO,8698,4259147,16036,8d9236c0-ce09-11ec-9598-03840dd5f387,34374
Raleigh Webb,raleigh webb,WR,FA,8732,4032247,16050,7cb3d1f0-d085-11ec-8cbe-f58fdd592020,34407
Rashid Shaheed,rashid shaheed,WR,SEA,8676,4032473,16080,e1ecc660-cc9f-11ec-952e-a10f2c98fc4d,34659
Dre Miller,dre miller,TE,GBP,8760,,16093,279ad0b0-d265-11ec-b16e-cf7159baf83d,34673
Stanley Berryhill,stanley berryhill,WR,FA,8419,4245639,16096,18be19e0-cc7e-11ec-8d55-87af3a9174bd,34285
Kyric McGowan,kyric mcgowan,WR,FA,8595,4242270,16097,c1ebe1f0-ca62-11ec-bdda-4fe5bed84950,34276
Stone Smartt,stone smartt,TE,PHI,8583,4250764,16113,6ee105f0-ca2e-11ec-be96-e90abdfa0fef,34637
Daylen Baldwin,daylen baldwin,WR,MIN,8928,4262900,16125,bdfc7130-1351-11ed-9aaa-89106bfa2f85,34713
Nikola Kalinic,nikola kalinic,TE,CHI,8107,4916349,16135,6aed0540-7ec8-11ec-8905-19cf1c3e187f,33950
Curtis Hodges,curtis hodges,TE,FA,8192,4242896,16406,8987eae0-ca60-11ec-a405-85147f12d5b8,34274
Cole Fotheringham,cole fotheringham,TE,FA,8840,4361008,16435,320bc720-d3a5-11ec-96a0-c3471a31202c,34543
Kwamie Lassiter,kwamie lassiter,WR,FA,8435,4035912,16507,3b3c74f0-d2ee-11ec-96a0-c3471a31202c,34473
Rodney Williams,rodney williams,TE,FA,8757,4250969,16524,e480b9d0-d254-11ec-b16e-cf7159baf83d,34581
Tucker Fisk,tucker fisk,TE,LAC,8885,4242558,16557,5d01b190-d51e-11ec-8f44-c7121c9cec59,34625
Tyreik McAllister,tyreik mcallister,WR,FA,8749,4589248,16856,2a77de20-d253-11ec-b16e-cf7159baf83d,34573
Jontre Kirklin,jontre kirklin,WR,FA,8628,4242209,16866,56c46950-cb44-11ec-a667-6354702e3fca,34306
Kaden Davis,kaden davis,WR,CHI,8755,5065495,16877,acb316b0-d24f-11ec-b16e-cf7159baf83d,34569
Aaron Shampklin,aaron shampklin,RB,FA,8809,4248068,16932,c09be300-d30d-11ec-8b77-45b1765fd110,34594
Trevor Lawrence,trevor lawrence,QB,JAC,7523,4360310,15237,aaa8b42c-4d87-45f6-bfd2-e31cfed9a736,33389
Justin Fields,justin fields,QB,KCC,7591,4362887,15238,cf15be8f-9117-4531-a517-2b9c7cb3e9e1,33399
Zach Wilson,zach wilson,QB,NOS,7538,4361259,15239,17bb63b1-1b0e-48e1-baf7-55cd314d0e62,33390
Trey Lance,trey lance,QB,LAC,7610,4383351,15240,676a508c-c65f-404a-a2b0-f861a4bfd072,33391
Mac Jones,mac jones,QB,SFO,7527,4241464,15241,1fd00ec3-b758-46d2-a2c1-cca521ea8a54,33403
Kyle Trask,kyle trask,QB,ATL,7605,4034946,15242,13038760-a019-4e2a-9aea-f13d7dce5bda,33452
Kellen Mond,kellen mond,QB,FA,7581,4240904,15243,631e6ad5-0a97-4b3a-a45e-6179b0ec6c4e,33454
Feleipe Franks,feleipe franks,TE,CAR,7531,4034948,15244,79a849be-0552-4da9-89ff-11d20a7a764a,33729
Jamie Newman,jamie newman,QB,FA,7555,,15245,22fd9495-1745-42eb-baf2-19631176d97f,33890
Ian Book,ian book,QB,FA,7589,4046678,15246,0d3113f7-2a82-4fba-a0ab-bfe068746a8a,33521
Shane Buechele,shane buechele,QB,BUF,8002,4039034,15248,d7c63db7-dfe8-4cd6-a684-90342d12fa26,33879
Sam Ehlinger,sam ehlinger,QB,DEN,7583,4241820,15250,59f4acd0-971a-4470-ab8d-17900a4b128a,33606
K.J. Costello,kj costello,QB,FA,8087,,15251,56ab0b58-7b02-46d9-b15c-cb498dafbfc4,33931
Davis Mills,davis mills,QB,HOU,7585,4242546,15252,7d51fab7-2d52-4d19-a021-19a123af0d10,33455
Travis Etienne,travis etienne,RB,NOS,7543,4239996,15253,970693f0-0af4-4627-ac0c-bf519f7433ee,33413
Najee Harris,najee harris,RB,FA,7528,4241457,15254,48ec58c3-ec26-4434-b005-8d34035e6667,33412
Kenneth Gainwell,kenneth gainwell,RB,TBB,7567,4371733,15255,e2a5882a-dcc1-4800-889f-3b957b21834f,33538
Javonte Williams,javonte williams,RB,DAL,7588,4361579,15256,889dcdc5-3d88-45df-9677-5ad7ff87c011,33423
Trey Sermon,trey sermon,RB,PIT,7593,4241401,15257,b7146193-fcd1-4b02-a6da-625fe467f60e,33476
Michael Carter,michael carter,RB,TEN,7607,4240657,15258,7f119181-4c9f-4a9f-bccc-357277b64a8d,33495
Rhamondre Stevenson,rhamondre stevenson,RB,NEP,7611,4569173,15259,6260e78a-64e2-4f7e-9bf8-39948a17a370,33508
Jaret Patterson,jaret patterson,RB,LAC,7537,4362452,15260,82996e3b-b72d-41ca-8eb1-91e462ceff85,33706
