player,pos,value_1qb,value_2qb,scrape_date
Seth Williams,WR,1,1,2024-11-22
Lew Nichols III,RB,1,1,2024-11-22
Keelan Cole Sr.,WR,1,1,2024-11-22
Miyan Williams,RB,1,1,2024-11-22
Dres Anderson,WR,1,1,2024-11-22
Joseph Ngata,WR,1,1,2024-11-22
Amari Rodgers,WR,0,1,2024-11-22
J.D. McKissic,RB,0,1,2024-11-22
Frank Darby,WR,0,1,2024-11-22
Anthony Schwartz,WR,0,1,2024-11-22
Xazavian Valladay,RB,0,1,2024-11-22
James Washington,WR,0,1,2024-11-22
Darrel Williams,RB,0,1,2024-11-22
Tyron Billy-Johnson,WR,0,1,2024-11-22
Dontay Demus Jr.,WR,0,1,2024-11-22
Jaelon Darden,WR,0,1,2024-11-22
Tony Jones Jr.,RB,0,1,2024-11-22
Artavis Scott,WR,0,1,2024-11-22
J.J. Taylor,RB,0,1,2024-11-22
Sincere McCormick,RB,0,1,2024-11-22
Dante Pettis,WR,0,1,2024-11-22
Dare Ogunbowale,RB,0,1,2024-11-22
Jarvis Landry,WR,0,1,2024-11-22
William Fuller V,WR,0,1,2024-11-22
La'Mical Perine,RB,0,1,2024-11-22
Andy Isabella,WR,0,1,2024-11-22
Cam Sims,WR,0,1,2024-11-22
Anthony McFarland Jr.,RB,0,1,2024-11-22
Cade Johnson,WR,0,1,2024-11-22
Trestan Ebner,RB,0,1,2024-11-22
Cornell Powell,WR,0,1,2024-11-22
Jake Funk,RB,0,1,2024-11-22
Quintez Cephus,WR,0,1,2024-11-22
Dez Fitzpatrick,WR,0,1,2024-11-22
Jashaun Corbin,RB,0,1,2024-11-22
N'Keal Harry,WR,0,1,2024-11-22
David Moore,WR,0,1,2024-11-22
Derrick Gore,RB,0,1,2024-11-22
Miles Boykin,WR,0,1,2024-11-22
Ty Montgomery II,RB,0,1,2024-11-22
Larry Rountree III,RB,0,1,2024-11-22
Qadree Ollison,RB,0,1,2024-11-22
Freddie Swain,WR,0,1,2024-11-22
J.J. Arcega-Whiteside,WR,0,1,2024-11-22
Collin Johnson,WR,0,1,2024-11-22
Dazz Newsome,WR,0,1,2024-11-22
Steven Sims Jr.,WR,0,1,2024-11-22
